Id,SalePrice
1461,119614.27612389991
1462,161078.6795514811
1463,187235.24860849444
1464,196967.0599691298
1465,192551.62358106617
1466,172550.10156488826
1467,178282.19892754036
1468,162923.3514277097
1469,183498.44941304403
1470,122226.3255037934
1471,194911.99328967574
1472,95253.32572680671
1473,94368.2481619672
1474,147446.46441542747
1475,113269.77455701961
1476,382348.84670343256
1477,249027.33204117365
1478,282399.44287461345
1479,283941.6608127548
1480,497077.95579659555
1481,317907.75538533967
1482,206787.53047601768
1483,177868.89111945598
1484,165688.33439129175
1485,183745.30602255109
1486,196944.56143435164
1487,338213.2769046058
1488,230201.41417491337
1489,196557.03079803372
1490,234839.31733492663
1491,193672.75075968835
1492,91482.31597006225
1493,178165.03653954974
1494,294046.09051851055
1495,287239.13682505104
1496,239471.85259134648
1497,182048.15011430962
1498,166398.67252258086
1499,159534.87473270818
1500,154844.3194357952
1501,175859.52700201093
1502,143655.12800083752
1503,295437.08837486187
1504,239213.99824582177
1505,225116.80815142268
1506,187339.3898453784
1507,253858.65352796373
1508,197104.31762850413
1509,159803.9882764724
1510,144507.58684091095
1511,151674.9700280521
1512,173209.83991198312
1513,142980.9699552691
1514,159334.59316865067
1515,198098.27131591595
1516,151729.01423963852
1517,162918.2446964496
1518,130071.21207870448
1519,219520.0387004263
1520,130945.66336589698
1521,135043.41367431675
1522,172340.6189014513
1523,111227.54986191502
1524,126350.97645738997
1525,122736.3649249042
1526,110754.01269956348
1527,102424.47457881783
1528,133487.08652238693
1529,150182.98265221127
1530,173724.38782844547
1531,105126.77071296575
1532,94405.9635385454
1533,147309.59256124255
1534,126044.90623693149
1535,151499.27535947764
1536,107026.45515970947
1537,59886.69152368425
1538,146247.12862157013
1539,191351.31289146258
1540,94697.39145557114
1541,142862.32425861605
1542,142083.07702572158
1543,199656.36014462705
1544,81697.08134306653
1545,109502.92097312205
1546,133458.5006875234
1547,136303.99367008542
1548,137371.076271656
1549,114351.71225130478
1550,135628.95084053918
1551,109292.53335023244
1552,137056.7079179226
1553,153099.56207724768
1554,110871.68664419363
1555,164086.58454374838
1556,84423.86313539071
1557,109716.43663353482
1558,99829.8356122107
1559,69171.92275735279
1560,132470.11881343593
1561,130954.75533338149
1562,129982.37789222394
1563,120125.32521077093
1564,162766.65053841978
1565,146101.17055889923
1566,234088.3181811261
1567,76180.20326078754
1568,234847.1953163979
1569,133482.92066507772
1570,133718.7974427753
1571,118755.64803353221
1572,146948.03618475664
1573,244661.6789969609
1574,117764.3010657927
1575,220812.30578590345
1576,245996.06237183983
1577,187042.44145972055
1578,143578.44906554636
1579,146767.53258419462
1580,194150.20691509068
1581,152726.6421075802
1582,123815.19886386492
1583,308625.93172507884
1584,224931.56875799195
1585,139702.42479592815
1586,68116.70751393714
1587,98823.22459017514
1588,149577.81804598685
1589,100790.02413435772
1590,135543.5173121542
1591,93985.11419087701
1592,120822.76713190918
1593,125230.34669539936
1594,132195.04592943014
1595,106491.1087894962
1596,233137.4883102629
1597,191839.049267061
1598,217050.11713457556
1599,165597.53788557503
1600,163535.2065557375
1601,64132.98639199157
1602,112574.31966679431
1603,80209.52157097144
1604,261730.07298975822
1605,238484.82688343406
1606,170369.23262163726
1607,168331.9759416537
1608,216286.08730507464
1609,185042.59825047795
1610,150154.43424703376
1611,138338.75916004117
1612,168878.0042623545
1613,166509.25557022626
1614,123391.10040620858
1615,88245.76741223615
1616,74199.19374785751
1617,91937.49305335323
1618,126004.68628417907
1619,141001.07048166194
1620,154472.32394552566
1621,139515.41083029265
1622,139944.37211260485
1623,259199.79110534338
1624,213361.95190325126
1625,118910.61548369574
1626,164852.61996062234
1627,194290.67315792097
1628,272608.66805436666
1629,178406.07368849317
1630,367701.3813760469
1631,221589.69048250263
1632,240667.56187537897
1633,168670.16660218997
1634,186658.8260109707
1635,175719.83920605833
1636,153789.113498428
1637,203318.1960054408
1638,179828.1964957851
1639,185287.77205171806
1640,260369.7677868685
1641,178379.09426812857
1642,234871.01802146726
1643,217571.96180573115
1644,232269.89788748967
1645,198082.03092793934
1646,158329.54603278643
1647,157328.54318178544
1648,131473.27328295074
1649,139383.69106503495
1650,111893.04350190263
1651,121531.26967947456
1652,96574.44054148222
1653,98490.6315545934
1654,144997.7002813943
1655,140053.75363286468
1656,142988.19488891208
1657,147304.8548305624
1658,143125.5101304112
1659,119734.21133456324
1660,153613.85845139658
1661,463890.56060895877
1662,399392.7266305003
1663,389596.26578520617
1664,490051.258595051
1665,310859.1917341561
1666,326885.7305451426
1667,384319.0573781557
1668,345917.86252478627
1669,296089.76160930085
1670,353955.54490326665
1671,261721.79952712427
1672,444802.4707242015
1673,290336.28688460635
1674,241113.78486447202
1675,195411.07999765436
1676,195312.27421539242
1677,222144.15130702042
1678,470299.5905212226
1679,392058.7261953801
1680,347889.729579706
1681,247156.05469282315
1682,301004.3526071419
1683,181967.52086190722
1684,171904.67293741746
1685,171566.44670437544
1686,167992.3773541951
1687,168215.61540295157
1688,191547.6474383513
1689,193144.78931844502
1690,193382.33643575618
1691,181255.32839444745
1692,260179.3656636612
1693,166930.48386197997
1694,181517.92696439737
1695,163230.92302030296
1696,270583.194607521
1697,167950.17468129593
1698,360592.6110582153
1699,321550.78579471953
1700,253491.34885632343
1701,268637.12956528756
1702,248145.70830462093
1703,247104.75343382746
1704,279614.2017780605
1705,232000.22138814576
1706,438732.9534879073
1707,217319.18368958897
1708,206233.1924795199
1709,270498.4430127585
1710,219240.71315731772
1711,267724.0112243106
1712,264324.3803801173
1713,275392.01366483065
1714,223765.964336545
1715,205134.7168002033
1716,184351.05358977697
1717,170931.48788689828
1718,134262.95384824031
1719,200767.01543887693
1720,237364.83908135135
1721,165042.67700542038
1722,126071.67972590966
1723,154226.66673262554
1724,210467.34305914197
1725,239522.04735969924
1726,187696.58558840211
1727,158294.70813491757
1728,176115.1625210932
1729,168518.856096069
1730,156519.75399876502
1731,121853.89817049322
1732,126853.06939390177
1733,117057.91379582559
1734,121516.95630561991
1735,127116.48537476
1736,111708.42054073047
1737,287874.13042221376
1738,237643.7236025072
1739,264907.75621084875
1740,225414.77904485443
1741,192408.14728068825
1742,173396.2316326025
1743,175573.32584719075
1744,308134.09233853215
1745,224753.48800547267
1746,173259.6398662139
1747,211535.14250215166
1748,227592.45103194157
1749,147661.4293667379
1750,126303.93050032973
1751,245705.11445976654
1752,117240.80324226731
1753,148650.98315192765
1754,186086.37403841538
1755,168999.89102526975
1756,127178.84605521106
1757,122108.55023137318
1758,145128.78206885804
1759,159911.4950420548
1760,166774.80319479667
1761,145018.9857778389
1762,180420.098476862
1763,175024.1350745776
1764,113674.47450668033
1765,165499.30099685464
1766,182769.8971728011
1767,221778.67920779734
1768,143028.96640049212
1769,174013.58786769884
1770,148222.36060430622
1771,122889.76341863169
1772,134291.1176959674
1773,127354.70970280675
1774,140245.35268595448
1775,138610.43477744728
1776,124087.74429450424
1777,114667.0907644453
1778,138787.89297244383
1779,117430.60154481346
1780,172293.16681664254
1781,129942.73411564753
1782,85664.8461173312
1783,142630.14113479212
1784,105016.23201590565
1785,124193.02516770065
1786,132662.06073751947
1787,162647.86945181974
1788,56444.78271205308
1789,95929.94832305248
1790,76334.15565671567
1791,181529.31673938612
1792,161597.08899423544
1793,127696.45285309062
1794,150133.92994956428
1795,134927.16180352258
1796,118430.56139776681
1797,112943.06672436424
1798,123100.97376051664
1799,109053.76406819522
1800,130911.38437066846
1801,129100.23058269739
1802,126801.7127374742
1803,145864.27964815093
1804,143135.23184740994
1805,135875.52184161165
1806,122061.5010170301
1807,128403.50354373056
1808,120057.55843353187
1809,121532.92490213133
1810,140703.335553392
1811,99294.55676534689
1812,99150.37999382973
1813,123141.45967481806
1814,98012.5308768127
1815,51822.350073252
1816,99816.41364364994
1817,109502.64764956926
1818,147801.71965688042
1819,121194.40121584665
1820,54645.99350243023
1821,110476.50963279762
1822,148323.4315738021
1823,45631.643473264165
1824,133188.17848135857
1825,131211.46540323563
1826,102946.49990033628
1827,101455.92211720505
1828,135685.6428000472
1829,117994.8090087765
1830,143399.03059117394
1831,142632.98962986513
1832,76188.14567182522
1833,139411.0416083801
1834,116990.1769058105
1835,118367.597099687
1836,127922.46400515173
1837,89877.63350739548
1838,122011.32527609015
1839,93417.92892566674
1840,148045.44451851578
1841,136059.2516240137
1842,85763.22920318265
1843,129134.5459285285
1844,133527.6061036383
1845,137062.4042980639
1846,154973.87228440648
1847,163399.74587150212
1848,52361.697624717264
1849,113918.58021969066
1850,116170.18239531349
1851,155513.4475617935
1852,125051.66647537245
1853,129289.16920454585
1854,171231.19270769125
1855,151062.16747656415
1856,221571.02337902202
1857,155765.43491892074
1858,139649.0327311327
1859,116179.87137290975
1860,149649.08482166642
1861,116371.39398994272
1862,304250.71170270396
1863,288053.77389750653
1864,288196.85688945063
1865,337850.6247728722
1866,337915.8163141479
1867,231881.72495114664
1868,302750.3689234032
1869,202319.30291852495
1870,227034.25308061176
1871,246341.99058855925
1872,171651.6273601214
1873,241927.33103808586
1874,146945.0423324559
1875,199897.88069038754
1876,198290.8735217829
1877,211949.13004696308
1878,205761.54820586415
1879,128557.27082333849
1880,132292.26738792387
1881,247269.2741790536
1882,248789.51858930168
1883,189650.5776143137
1884,208148.95412884775
1885,237721.76766723243
1886,288139.6983102082
1887,210164.43945540348
1888,269080.3565673202
1889,166212.45005777365
1890,118985.99876287418
1891,130139.33125796999
1892,99089.56649673547
1893,129857.9050827057
1894,126922.54019857726
1895,134131.41399811293
1896,126123.13047205859
1897,113716.41571918044
1898,110530.841290387
1899,155096.3314477398
1900,145910.52543301604
1901,173899.78886457978
1902,151760.45387031097
1903,213670.6005917085
1904,141451.32181884523
1905,198472.2323299865
1906,163345.6590868367
1907,208673.69819173976
1908,108966.67793906771
1909,131946.66352172414
1910,118765.58305549325
1911,221606.58325802817
1912,326600.9266832844
1913,143680.72180413234
1914,60736.77690170221
1915,317452.4690346381
1916,66581.14836765623
1917,247063.34584999888
1918,140075.7044830383
1919,176578.7729789546
1920,152584.33019508747
1921,411537.5540491041
1922,321986.6138024021
1923,229177.81637975443
